0,1,2,3,4,5
"Assume this question takes place in a ""lien theory"" state. A woman and her co-habiting partner share a property as joint tenants with the right of survivorship. He has run up debts that he did not tell her about, and so he uses his interest in the property to secretly get a mortgage from the bank. When he dies, the bank attempts to execute on the mortgage. Can it do so? Apply the majority view on this issue.","No, the mortgage lien could not destroy the joint tenancy, and when the partner dies, the property passes by operation of law to the surviving joint tenant.","No, although the mortgage destroyed the joint tenancy, the bank has to get a deed of trust in order to execute on jointly owned property.","Yes, the bank got title to the property by virtue of the mortgage, which destroyed the joint tenancy, and it can execute on its lien.","Yes, the mortgage was the equivalent of a deed of trust and the joint tenancy was severed by the mortgage lien, giving the bank unfettered legal authority to execute on its mortgage.",A
"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"A resident of a state was the owner of a large tract of virgin forest. The resident conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may reenter as of the grantor's former estate. ""Under state law, conveyances of real property to ""the people"" of the state are deemed to vest title in the state regarded as a legal entity, and custody over such property resides in an appointed official known as the director of environmental resources. The director granted a logging company the privilege to cut timber on a remote portion of the tract, together with incidental easements of way. The section that the logging company was to clear would be used for the development of a state recreational area. After the privilege was granted, the logging company proceeded to clear the timber, which he later sold for $10,000. When the resident learned that the logging company was cutting the timber and selling it, he notified the director to desist further exploitation of the land. In an ejectment action instituted by the resident against the state to recover the tract, what result would be expected?","The resident would succeed, because the logging company's selling of the timber would entitle the resident to re-enter and terminate the grant to the state.","The resident would succeed, because the logging company's selling of the timber would constitute an automatic termination of the state's fee interest.","The resident would not succeed, because the director approved the clearing of the timber in order to develop the area for recreational purposes.","The resident would not succeed, because the reservation of the resident's right to terminate would be violative of the rule against perpetuities.",C
"A debtor owed a creditor $12,000 under a promissory note. Under the applicable statute of limitations, a suit to collect on the promissory note had to have been filed by September 30 of last year. On June 1 of this year, the creditor received a letter from the debtor stating, ""I shall pay you $5,000 on July 1 in full satisfaction of what I owe you. "" However, the debtor failed to make the payment on July 1. If, on August 1, the creditor brings suit against the debtor and the debtor asserts the statute of limitations as an affirmative defense and refuses to pay the creditor anything, which of the following accurately states the creditor's legal rights against the debtor?","On June 1 the creditor became entitled to a judgment against the debtor for $5,000 only.","On July 1, not June 1, the creditor became entitled to a judgment against the debtor for $5,000 only.","On July 1, not June 1, the creditor will be entitled to a judgment against the debtor for$12,000.","The creditor is not entitled to anything, on either June 1 or on July 1.",B
"The victim owned and operated a small convenience store that was situated on the first floor of the building in which the victim occupied a second-floor apartment. Late one evening, the defendant was walking past the convenience store when he decided to break into the store to steal beer and cigarettes. The defendant threw a brick through the window of the convenience store and quickly went inside. Awakened by the alarm, the victim went down the stairs and into the convenience store. Seeing the victim, the defendant turned and began to run. Seeing the defendant running away with a case of beer and a carton of cigarettes, the victim ran after the defendant but tripped and fell, breaking his neck, which resulted in his immediate death. If the defendant is subsequently charged with the victim's death, he will most likely be found",guilty of felony murder.,guilty of involuntary manslaughter.,guilty of voluntary manslaughter.,"not guilty, because it was unforeseeable that a death would occur under the circumstances.",A
"A cattle rancher owned substantial oil and mineral interests in the southwest. In July 1990, the rancher acquired title to a 200-acre tract in a rural area. In 1997, the rancher conveyed the 200-acre tract for a consideration of one dollar, receipt of which was acknowledged, ""to my uncle, his heirs, and assigns, but if my uncle's wife dies without issue, to my personal assistant and her heirs and assigns. ""After taking possession of the 200-acre tract, the uncle discovered considerable oil reserves on the property. He then began oil drilling operations and removed large quantities of oil, which he sold. At no time did he give notice to the personal assistant of his oil-drilling activities. Months passed before the personal assistant learned that the uncle was selling oil from the drilling operations. The personal assistant has now brought an action in equity for an accounting of the value of the oil removed and for an injunction against any further oil removal. If the decision is in favor of the uncle, it will be based on the fact that",the right to remove oil is an incident of a defeasible fee simple.,the personal assistant has no interest in the 200-acre tract.,there was no showing that the uncle acted in bad faith.,the right to remove oil is an incident of the right to possession.,A
"A wedding planner owned a summer cottage on the lake. In order to facilitate the access to the cottage, which is located on a knoll above the lake, the wedding planner entered into an agreement with a neighbor, an adjoining land owner, whereby the neighbor, in writing, granted the wedding planner a right-of-way over a strip of land 30 feet in width and a quarter of a mile in length along the eastern margin of the neighbor's property. Without notif'ing the neighbor, the wedding planner proceeded with his plan to improve the roadbed by having the road asphalted in order to make it more accessible for motor vehicle traffic. Several years later, the neighbor started a sand business, which required him to do heavy hauling that subsequently destroyed the asphalted surface on the road. Ten years after the neighbor started his sand business, the wedding planner sold his lakefront property to an artist. Shortly after the artist took possession of the cottage and property, the neighbor erected wooden barriers across the roadway, thus obstructing the access to the artist's property. The interest that the wedding planner acquired in the access road may best be described as",an easement in gross.,an easement implied by prior use.,an easement by necessity.,an express easement.,D
"A man, his nephew, and his son are the owners of three contiguous lots in the city. A downward slope exists from the man's land to the son's land. The man's and the nephew's lots were in an unimproved natural state. The son, however, had lived for 10 years in a house that he had built on his property. In 2009, the man planted trees and shrubbery on his land along the boundary of the nephew's lot. In 2010, the nephew, in preparation for building a house on his lot, carefully excavated an area eight feet deep for the purpose of building a basement. The side of the excavation closest to the man  nephew boundary suddenly collapsed, and a quantity of the man's soil, trees, and shrubbery fell into the hole. The nephew hauled away the debris. In an appropriate action by the man against the nephew to recover for the damage to his land, judgment should be for whom?","The nephew, if he was conducting the excavation work non-negligently.","The nephew, because he was under no duty to support the man's land in its improved state.","The man, because a landowner is entitled to support of his land in its natural condition.","The man, because a landowner has an absolute right to have his land supported by the neighboring land.",C
"A state recently imposed a one cent tax on the playing of any coin-operated video game in any restaurant. Since virtually all of the video games required a payment of either a dime, quarter, or dollar, the imposition of this tax required a major costly adaptation on each video game to allow for the deposit of the additional one cent tax. Although many video game owners have complained about the video game tax, their only alternative is to absorb the tax themselves and lose one cent per game. As a consequence of the tax, fewer video games are purchased by the restaurant owners. No manufacturer of video games is located in the state. Which of the following is most likely to have standing to bring suit challenging the constitutionality of the video game tax bill in an appropriate federal court?",A manufacturer of video games who is attempting to sell them to a restaurant owner in the state.,A state resident who frequently plays video games at restaurants.,A national video game association whose members travel to the state to play video games at restaurants.,The director of the state's youth organization who wants to provide video games that only play for free at recreation centers within the state.,A
"A man and a woman are tennis partners who play regularly. Last January, the man slipped and fell while restocking grocery shelves at work. The man is suing the grocery store for damages, claiming that he suffers from pain in his back and legs as a result of the accident. At trial, the woman testified that five days prior to the accident, the man told her, ""I can't complete the tennis match because of pains in my back and legs. ""The trial judge should rule this testimony",inadmissible as hearsay.,inadmissible as opinion testimony.,admissible as a proper lay opinion.,admissible as a statement of bodily condition.,D
"A plaintiff sued a utility company that owns a reservoir that is open to the public for recreation pursuant to a license from a federal agency. The plaintiff was severely injured in the reservoir when he dove from a boat into what he thought was deep water and hit an unmarked submerged island. The plaintiff alleges that the company was negligent in failing to mark the submerged island. At trial, the plaintiff has called an engineer and qualified him as plaintiff has called an engineer and qualified him as an expert in managing reservoirs. Which of the following opinions by the plaintiff's expert is the court most likely to admit?","""The accident probably occurred in the manner shown by this computer-animated film I made.""","""The company could have marked the island in a day and at a cost of $300.""","""The company was required by federal law to mark the island.""","""The plaintiff was not contributorily negligent.""",B
"On January 1, an employee is hired to work for an employer for one year at a weekly salary of $500. After six months the employee is fired. In determining what rights the employee has against the employer, the agreement between the employer and the employee may best be interpreted as",an entire contract.,a divisible contract.,an installment contract.,neither divisible nor entire.,B
"A rancher is the owner of a ranch that is situated upon the top of a mountain. Located below the ranch is an estate that is owned by a millionaire. A stream is a non-navigable watercourse that originates at the top of the mountain and runs all the way down into a valley. Both the ranch and the estate are within the watershed of the stream. When the millionaire purchased the estate in 1956, he started taking water from the stream and used it to irrigate the southern half of his property, which he has used as a farm. Prior to 1956, the southern half of the estate had been cleared and placed in cultivation, while the northern half remained wooded and virtually unused. The millionaire continued this established pattern of use and has never stopped using the water in this way. In 1986, the rancher built a home on the ranch and started talcing water from the stream for domestic purposes. During that year there was heavy rainfall, and this caused the stream to run down the mountain at a high water level. However, in 1987, a drought caused the stream to flow at a very low level. Consequently, there was only enough water to irrigate the millionaire's farmland or, in the alternative, to supply all of the rancher's domestic water needs and one-quarter of the millionaire's irrigation requirements. The mountain is located in a jurisdiction where the period of prescription is 15 years. The rancher is continuing to take water for his personal needs and there is insufficient water to irrigate the estate. The millionaire then brings an appropriate action in 1996 to declare that his water rights to the stream are superior to those of the rancher. In addition, the millionaire moves to have the full flow of the stream passed to him, notwithstanding the effect it might have on the rancher. If this state follows the common law of riparian rights, but does not follow the doctrine of prior appropriation, judgment should be for whom?","The rancher, because as an upstream landowner, he would have superior rights to the water than a downstream owner.","The rancher, because domestic use is superior to and is protected against an agricultural use.","The millionaire, because he obtained an easement by prescription to remove as much water as he may need.","The millionaire, because he put the water to a beneficial use prior to the rancher's use and has continuously used the water.",B
"A patient entered the hospital to have a simple appendectomy. She signed a simple consent form allowing an appendectomy to be performed, and giving the surgeon the right to respond to any life-threatening conditions that required immediate surgical intervention . During surgery, the surgeon performed a full hysterectomy because he felt that it would be a sound medical procedure under the circumstances, even though no emergency existed. The patient sued the surgeon. An expert testified that the surgeon committed no negligence in performing the operation. Does the patient have a valid theory of recovery against the surgeon?","No, she cannot recover where there is no negligence by the surgeon.","Yes, she can claim a lack of informed consent as to the hysterectomy.","No, her consent implied that the doctor could perform any other procedures that were necessary.","Yes, she can recover on a theory of trespass beyond the bodily parameters.",B
"A widget manufacturer and a widget retailer signed the following agreement:""The manufacturer promises to sell and the retailer promises to buy 10,000 widgets at $50 per 100. One thousand widgets are to be delivered by the manufacturer on the first day of each of the next 10 months. EACH MONTHLY DELIVERY ISA SEPARATE CONTRACT. Payment to be made within 10 days of receipt of each shipment. ""The agreement between the manufacturer and the retailer may best be interpreted as",a divisible contract.,an installment contract.,10 separate contracts.,a requirements-output contract.,B
"A husband suspected that his wife was having an affair. He found a letter in her car addressed to her boyfriend. When he confronted her with it she laughed derisively, admitted to the adultery in sordid detail, and taunted him with insults. He got into a rage and killed her on the spot. In the trial for first degree murder, defense counsel asked for a jury charge of voluntary manslaughter. The trial judge refused. On appeal will the husband prevail on an argument that the facts justified a charge of voluntary manslaughter?","No, voluntary manslaughter is only available when the adultery is witnessed in real time by the defendant.","No, mere words are never a sufficient provocation to establish voluntary manslaughter.","Yes, an admission of adultery always justifies a jury charge of voluntary manslaughter.","Yes, there was sufficient provocation to justify a jury charge of voluntary manslaughter.",D
"Alice owned Greyacre, a one-acre piece of property, in fee simple. Alice sold the property to Barbara who moved into the only residence on the land. Barbara neglected to record the deed, and three years later, Alice conveyed the same property to Charlene who immediately filed the deed she received from Alice. Greyacre's jurisdiction has a race-notice statute and a tract index system. If an action is filed for title to the property, the likely outcome would be for","Alice, since her ownership was first in time and she was of record.","Barbara, because Charlene had notice of the prior conveyance between Alice and Barbara.","Barbara, because she was the first to record her deed.","Charlene, because she was the first to record her deed.",B
"An accounting professor has been called as a defense expert witness in a white-collar criminal case. He testified that accounting records conclusively demonstrated that the defendant had not committed any type of fraud. On cross-examination of the professor, the prosecuting attorney asked him if he was familiar with a particular treatise. The professor responded affirmatively. The attorney then asked him if the treatise was accepted as authoritative and if he was aware of the conclusions regarding the ability of accountants to detect fraud. The professor responded in the affirmative. The prosecutor now attempts to read the following section of the treatise into evidence: ""It is virtually impossible to state with conclusive certainty the existence, or lack thereof, of fraud in the majority of white-collar crime cases, given the sophistication of defendants and the variety of accounting methods available. ""On objection by the defendant's attorney, the trial judge will",overrule the objection and permit the entire treatise to be introduced into evidence.,overrule the objection and permit only the contradictory statements to be read into evidence.,"sustain the objection, because the statements in the treatise are hearsay not within any recognized exception.","sustain the objection, because the professor did not rely on the treatise in making his conclusions.",B
"A homeowner entered into a written contract with a house painter to have his house painted for $10,000. The contract stated in part: ""It is agreed that the house painter will paint the house using off-white latex paint, and will finish the job within 30 days from the execution of this agreement. If the homeowner finds the completed job to be satisfactory, he will pay the house painter $10,000 within one week after the job is completed. ""Which of the following is the most accurate statement regarding the homeowner's contractual obligation to pay the house painter $10,000?","Payment of the $10,000 by the homeowner would be an express condition precedent to the house painter's duty of performance.","Payment of the $10,000 by the homeowner would be an express condition subsequent to the house painter's duty of performance.","The house painter's performance under the contract would be an express condition precedent to the homeowner's duty of payment of the $10,000.","The performances of the homeowner and the house painter were, in essence, concurrent conditions.",C
"An art collector attended a party on March 15. At the party, the art collector was describing his collection to a woman in attendance. When the art collector described a painting by a well-known artist, the woman indicated she might like to buy that painting. The art collector said, ""I'll sell you the painting for $10,000. I'll give you 30 days to decide whether you want the painting. "" On March 25, the art collector wrote to the woman and stated that the offer of March 15 was withdrawn. The woman received the March 25 letter on March 26. On March 27, the woman wrote the art collector the following letter:""Please be advised that I hereby accept your offer of March 15. "" The art collector received this letter on March28. Thereafter, the art collector and the woman engaged in several telephone discussions. On April 10, the woman, in a telephone conversation, told the art collector that she would pay $15,000 if the painting was delivered on or before April 15. The art collector agreed to deliver the painting for $15,000. On April 15, the art collector tendered the painting, but the woman refused to pay more than $10,000. If the art collector asserts a claim against the woman for breach of contract, which of the following is the most accurate statement?","The art collector is obligated to sell the woman the painting for $10,000, because the woman, as offeree, had the right to accept the initial offer within the 30-day period.","Since the art collector, as offeror, had the power to revoke the original offer before acceptance, the woman is obligated under the terms of their April 10 agreement.","Since the parties entered into a subsequent modification, the woman is obligated to pay the art collector $15,000 for the painting.","An enforceable contract does not exist between the parties, because of mutual mistake of fact.",B
"A rider entered a subway car at the 42nd Street station. Because all of the seats were occupied, the rider stood in the subway car and grabbed a pole to secure his balance. As the subway car was proceeding downtown, the rider glanced at a girl standing next to him. Suddenly, the subway car made an unexpected stop. The rider momentarily lost his balance and grabbed the girl around the waist (to avoid falling). Once the rider regained his balance, he removed his hands from the girl's waist and grasped the pole again. In a civil action instituted by the girl against the rider, he will most likely be found",liable for battery.,"liable, because the rider believed that the girl consented to the contact under the circumstances.","not liable, because the rider's conduct was socially acceptable under the circumstances.","not liable, because the girl was not harmed by the contact.",C
"A state built a baseball stadium and issued bonds to finance its construction. The bond agreement provided that for the first five years the stadium was in operation, at least $2 from each admission charge would be used to repay the bond debt. The bond agreement further stipulated that if the proceeds from the admission charges during the first five years were not sufficient to repay the bondholders, then at least $1 from each admission charge for the next five years would be applied to make the necessary bond payments. Assume that three years after the stadium had been in operation, a subsequent session of the state legislature passed a bill entirely prohibiting baseball because four players were killed in playing mishaps. This statute is probably","constitutional, because it is a justifiable exercise of the state's police power.","constitutional, because of the clear and present danger of baseball playing in the state.","unconstitutional, because it impairs the obligation of the bondholders'contract.","unconstitutional, because it violates the due process rights of the baseball team owners.",A
"A state legislature passed a law requiring state universities to have male and female students live in separate dormitory facilities. The law was passed in order to curtail the increasing number of co-ed pregnancies on college campuses. Two students at a state university are engaged to be married and wish to share a dormitory room together. Citing the law, university housing officials refuse to allow them to live together in a campus dormitory facility. The students bring an appropriate action to challenge the constitutionality of the law. Which of the following correctly states the applicable burden of persuasion?","Since the law deals with the fundamental right of privacy, the state must show that it furthers a compelling state interest.","Since the law deals with the freedom of association, the state must show that it furthers a compelling state interest.","Since the law involves gender discrimination, the state must prove that the law is substantially related to an important state interest.","Since the law does not affect a fundamental right or involve gender discrimination, the burden is on the plaintiffs to show that it is not rationally related to a legitimate governmental interest.",D
"An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found","guilty of larceny, but not conspiracy to commit larceny.","guilty of conspiracy to commit larceny, but not larceny.",guilty of both larceny and conspiracy to commit larceny.,not guilty of either larceny or conspiracy to commit larceny.,C
"A landlord leased a commercial building to a tenant for five years. Rent was payable on the first day of each month, and the landlord retained the right to terminate the lease if the tenant defaulted. The lease term ended 18 months ago. However, the tenant has stayed in possession of the building and has continued to pay the rent on time. The landlord has continued to accept the rent. The fair rental value of the building is now substantially more than what the tenant has been paying, and the landlord recently found a third party who will pay the higher rent. When the tenant paid the rent six weeks ago, the landlord accepted paid the rent six weeks ago, the landlord accepted the rent but told the tenant in writing that she had to vacate at the end of the month. The tenant, who is still in possession of the building, has informed the landlord that she does not want to move and is willing to pay the current fair rental value. The landlord has asked his lawyer for advice regarding the right to possession. Who should the lawyer say is entitled to possession?","The landlord, because he gave proper notice to terminate the tenancy.","The landlord, because he retained the right to reenter.","The tenant, because she has stated that she is willing to pay the current fair rental value.","The tenant, because the landlord has not shown good cause to terminate the tenancy.",A
"A baseball card dealer agreed to sell an extremely rare card to a collector. The collector lived in another state. As part of their agreement, a courier was hired to pick up the card from the dealer and transport it to the collector. The courier was then to get the purchase money from the collector and bring it back to the dealer. But rather than entrusting the genuine card to the courier, the dealer gave him a counterfeit replica that was valueless. After picking up the envelope containing the replica, the courier left the dealer's home and embarked on his trip. The police, however, received a tip concerning the scheme and intercepted the courier's car before he left the city limits. Thereafter, the dealer was arrested and charged with attempting to obtain property by false pretenses. If the dealer contends that the scheme had not progressed far enough to constitute an attempt, it will",be to his advantage to claim that the courier was his accomplice and was participating in the scheme to receive a share of the proceeds.,be to his advantage to claim that the courier knew nothing of the scheme but was simply hired by the dealer to make the delivery.,be to his advantage to claim that the courier knew nothing of the scheme but was simply hired by the collector to make the delivery.,make no difference whether the courier was the dealer's accomplice or was an innocent agent.,D
"A man and a woman are adjoining homeowners in a residential neighborhood. The man begins to operate a slaughterhouse in his backyard. The putrid smell from the slaughterhouse travels over the woman's property. The woman and her family members find the odor to be foul and nauseating. As a result of the man's slaughterhouse, the value of the woman's property was diminished by 20 percent, and the woman incurred expenses for prescription drugs to treat her family's nausea. There is no applicable zoning ordinance preventing the man's slaughterhouse operation. The woman has asserted a nuisance action against the man. The complaint seeks recovery for damages and injunctive relief enjoining operation of the slaughterhouse. The court should","award damages, but not grant injunctive relief.","grant injunctive relief, but not award damages.",grant injunctive relief and award damages.,"neither award damages nor grant injunctive relief, because there was no violation of any ordinance.",C
"After being passed over for a promotion, an aeronautic engineer became a whistleblower. He contacted a government agency to state that the company for which he worked was submitting false safety reports on newly built aircraft. When the company learned that the engineer was leaking this information to the government agency, he was fired from his job. Afterward, the engineer sued the company for wrongful termination of employment. During the discovery stage of litigation, the engineer was deposed by the company's attorney. In his deposition, the engineer stated that the company submitted false safety reports to the government agency to cover up structural defects in its aircraft. A pilot was injured when one of the company'sairplanes he was piloting crashed. The pilot asserteda strict products liability tort against the company. At thal, the pilot seeks to introduce into evidence portions of the engineer's deposition from his wrongful termination lawsuit against the company. Assume that the engineer is unavailable to testify at trial. Upon objection by the company, the trial court judge should rule the engineer's deposition testimony",admissible as former testimony.,admissible as a vicarious admission.,inadmissible as hearsay not within any recognized exception.,"inadmissible, because the company did not have the opportunity to cross-examine the engineer on the liability issue for which the statement is now being offered.",A
"A drug to combat high cholesterol was approved by the FDA and marketed by its manufacturer. Reports of the drug being tied to cases of premature dementia surfaced, and a number of lawsuits were filed by injured consumers, alleging strict liability for a defective product. At trial, the manufacturer proved that thorough testing was done but that new scientific discoveries, not then available, now show a vulnerability in certain people to the drug. Is the company strictly liable to the victims even though the medical knowledge was not available when the product was developed and put on the market?","Yes, strict liability applies to pharmaceutical companies and questions of knowledge of defects is irrelevant.","Yes, the manufacturer must assume the cost of compensating those innocent victims who took the defective drug.","No, the company has no duty to conduct research to determine a product's safety.","No, when the medical or scientific information regarding a defect has not yet been discovered, the company will not be held strictly liable for putting that product on the market.",D
"A landowner, being fee simple owner of an apartment building, devised it ""to both my assistant and my friend as tenants in common. "" Thereafter, the assistant died intestate, leaving his daughter as his only surviving heir. While the assistant's estate was in administration, the friend agreed to convey his interest in the apartment building to the daughter. A valid conveyance by the friend would be",to the estate of the assistant and its successors and assigns.,to the heirs and assigns of the assistant.,to the daughter and her heirs and assigns.,to the assistant as a former tenant in common with remainder to the daughter.,C
"In 1996, an investor purchased a 100-acre tract located in a northern county of a state. Shortly thereafter, the investor prepared a subdivision plan that created 100 one-acre residential building lots on this tract. In 1997, the subdivision plan was recorded with the county recorder's office. During the next few years, the investor sold all 100 residential lots to individual purchasers. Each deed specified that every lot designated on the subdivision plan was to be recorded in the county recorder's office. Each deed also provided the following: ""No lot shall be used except for residential purposes. "" By 2009, the area surrounding the subdivision was rezoned for commercial and business uses. One of the lot owners now decides to operate a small beauty parlor in the basement of her home. In an action by the homeowners in the subdivision to prevent such commercial use, the court will most likely hold that",the residency restriction is no longer enforceable because of the change in the character of the neighborhood surrounding the development.,the residency restriction is no longer enforceable because the area surrounding the development was rezoned for commercial use.,"the residency restriction is enforceable, thus preventing any commercial use.",the operation of a beauty parlor would not constitute a violation of the residency restriction.,C
"As part of his defense to a murder charge, a defendant offered testimony that he was committing a bank robbery in another state on the day that the victim was killed. The testimony is",admissible as not hearsay.,admissible as an admission.,admissible as a declaration against interest.,admissible as then-existing state of mind.,A
"A buyer purchased a new dishwasher from an appliance store. This dishwasher had been manufactured by an appliance company. After the dishwasher had been installed in the buyer's home, it functioned properly for the first month. Then it began to make a loud rattling noise whenever it was in use. The buyer called the appliance store, and a manager there assured her that it was not uncommon for the dishwasher to make such a noise. Moreover, he indicated that the machine's clamorous sound would eventually disappear with continued use. One week later, after a dinner party, the buyer placed her most expensive china set in the dishwasher and turned on the machine. After the dishwasher had been in operation for a few minutes, the buyer heard the rattling noise followed by the sound of breaking china. She immediately stopped the machine. Upon looking inside, she saw that a blade from the dishwasher had broken, destroying her entire china set. If the buyer asserts a claim for strict products liability against the appliance company, will she prevail?","Yes, because the dishwasher was defective.","Yes, because she was the purchaser of the dishwasher.","No, because the buyer was not personally injured.","No, because a reasonably prudent person would have discontinued using the dishwasher after becoming aware of the rattling noise.",A
"One evening, a defendant set fire to an occupied house. As a result of the blaze, the homeowner's daughter was killed. The defendant was charged with felony murder on the first count and arson on the second count of the two-count indictment. The jury found the defendant guilty on the first count, but returned a not guilty verdict on the second count. The defendant's attorney's motion to set aside the guilty verdict on the felony murder charge will be","granted, because the guilty verdict is plain error that adversely affects the defendant's constitutional rights.","granted, because the verdicts are legally inconsistent and should lead to an acquittal of both charges.","denied, because the verdicts do not amount to a reversible error.","denied, because the defendant's proper remedy is to seek an appellate review for a non-constitutional error.",B
"A person purchased a new car from a local auto dealership. Over the next month, the purchaser drove the car a little more than 1,000 miles. The purchaser noticed that the car made a squeaking noise when the brakes were applied, so the purchaser took the car back to the dealership to have the mechanic there take a look at it. The mechanic worked on the car and then told the purchaser that the problem had been fixed. A few days later, the brakes failed, causing the purchaser to crash into a tree. The purchaser suffered a serious head injury in the crash. If the purchaser asserts a claim against the car dealership for damages for his injuries, will the purchaser prevail?","Yes, if the brakes were defective when the dealership sold the car to the purchaser.","Yes, because the dealership is strictly liable for defective repairs on cars it has sold.","No, because the car had been driven more than 1,000 miles.","No, unless the dealership's employee was negligent in repairing the brakes.",A
"A land-development company was the owner of a 400-acre tract of land. Over the course of time, the land-development company developed two residential subdivisions of the land, an eastern subdivision and a western subdivision, each of which contained 150 acres. These subdivisions were created by separate plats that made no reference to each other. The restrictions in the plats were, however, substantially identical. The plats and each deed provided that ""the use of the land herein conveyed is restricted to single-family dwellings only, and this covenant is intended to apply to each and every lot in the subdivision and runs with the land, binding every lot owner, his heirs, and assigns. ""After all but four lots in each subdivision had been sold by the land-development company, it sold 50 acres of the remaining 100 acres of land to a country club by a deed containing the following provisions:""This deed is executed and accepted with the understanding that the property above described is hereby restricted so that(1) said property may be used as a country club, with a golf course, pool, tennis courts, club house, eating facilities, and other improvements appropriate to a country club. (2) said property may also be subdivided and platted as a residential subdivision similar to the eastern subdivision and the property shall thereafter be used in accordance with and conveyed subject to residential restrictions that shall conform with those restrictions in force against the eastern subdivision. (3) the restrictions herein contained shall be deemed covenants running with the land, and for breach of any covenant herein, the land development company, its successors, and assigns may, at its option, re-enter and terminate the estate conveyed hereby. ""At the time of this conveyance, the land- development company retained title to the remaining 50 acres in the original 400-acre tract. Within a few months of the execution of this deed, the country club had built a club house, golf course, and tennis courts on a portion of its land, and it had 25 acres of vacant land upon which it wished to build a complex containing a hotel and shopping mall surrounded by high-rise buildings and luxury apartments. With respect to the 50-acre tract that the country club purchased from the land-development company, which of the following most accurately describes the deed restrictions (1) and (2)?",Affirmative covenant(s).,Equitable easement(s).,Express easement(s) appurtenant.,Equitable servitude(s).,D
"In 1985, a landowner, the undisputed owner of an apartment building, leased it to a tenant for a term of seven years. Rent was to be paid in installments due on the first day of each month. One year later, in 1986, the landowner died leaving no heirs. In her will, the landowner left her entire estate to the Girl Scouts of America. The apartment building was not specifically mentioned in the will. One month after the landowner died, the tenant, having learned of the landowner's death, decided to remain on the property, but stopped paying rent. The Girl Scouts of America organization was unaware of the landowner's gift to the organization until 2009, when attorneys for the organization conducted an inventory of testamentary gifts to the Girl Scouts of America, which revealed that they had a claim to ownership of the apartment building. The statutory period for adverse possession in this jurisdiction is 20 years. In an ejection action by the Girl Scouts of America against the tenant, the organization will prevail",because the tenant discontinued paying rent following the landowner's death.,if the tenant leased the apartment building to a teacher for three years while he (the tenant) was called into military service.,if the tenant believed that his lease with the landowner was still in effect after the latter died.,because the tenant never paid taxes on the apartment building.,C
